file_name,image_code,accident_id,repair,car_type,total_cost
0150495_as-0099493.jpg|0150496_as-0099493.jpg|0150497_as-0099493.jpg|0150498_as-0099493.jpg|0150499_as-0099493.jpg,150495|150496|150497|150498|150499,as-0099493,"Bumper:coating,exchange",현대,623529
0045819_as-0099499.jpg|0045820_as-0099499.jpg,45819|45820,as-0099499,"Rear bumper:coating,repair",현대,445627
0083127_as-0099506.jpg|0083128_as-0099506.jpg|0083129_as-0099506.jpg|0083130_as-0099506.jpg|0083131_as-0099506.jpg,83127|83128|83129|83130|83131,as-0099506,"Bumper:coating,exchange|Head lights:exchange",현대,706449
0612748_as-0099508.jpg,612748,as-0099508,"Rocker panel:coating|Rear door(L):coating,sheet_metal,exchange|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,1444337
0057176_as-0099512.jpg|0057177_as-0099512.jpg,57176|57177,as-0099512,"Rear bumper:coating,repair",기아,410206
0357294_as-0099513.jpg|0357295_as-0099513.jpg|0357296_as-0099513.jpg|0357297_as-0099513.jpg|0357298_as-0099513.jpg|0357299_as-0099513.jpg,357294|357295|357296|357297|357298|357299,as-0099513,"Bumper:coating,exchange",기아,745179
0487893_as-0099514.jpg|0487894_as-0099514.jpg,487893|487894,as-0099514,"Rear door(R):coating,exchange",현대,291539
0237352_as-0099517.jpg|0237353_as-0099517.jpg|0237354_as-0099517.jpg,237352|237353|237354,as-0099517,"Bumper:coating,exchange|Head lights:exchange",현대,862899
0038755_as-0099519.jpg|0038756_as-0099519.jpg|0038757_as-0099519.jpg|0038758_as-0099519.jpg|0038759_as-0099519.jpg|0038760_as-0099519.jpg|0038761_as-0099519.jpg,38755|38756|38757|38758|38759|38760|38761,as-0099519,"Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Rear bumper:coating,exchange",르노삼성,1108265
0210673_as-0099520.jpg|0210674_as-0099520.jpg,210673|210674,as-0099520,Front bumper:exchange,기아,127900
0412859_as-0099521.jpg|0412860_as-0099521.jpg,412859|412860,as-0099521,"Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Rear bumper:coating,exchange",르노삼성,1108265
0053606_as-0099523.jpg|0053607_as-0099523.jpg|0053608_as-0099523.jpg|0053609_as-0099523.jpg,53606|53607|53608|53609,as-0099523,Front bumper:repair|Bumper:coating,기아,699877
0497859_as-0099525.jpg,497859,as-0099525,"Rear bumper:coating,repair",현대,423737
0158976_as-0099527.jpg|0158977_as-0099527.jpg|0158978_as-0099527.jpg|0158979_as-0099527.jpg,158976|158977|158978|158979,as-0099527,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,1069257
0507590_as-0099538.jpg,507590,as-0099538,"Bumper:coating,exchange|Front bumper:repair|Side mirror(R):exchange",현대,1000117
0470480_as-0099539.jpg|0470481_as-0099539.jpg|0470482_as-0099539.jpg|0470483_as-0099539.jpg|0470484_as-0099539.jpg,470480|470481|470482|470483|470484,as-0099539,"Head lights:exchange|Front bumper:coating,repair|Front fender(L):coating,sheet_metal",기아,519138
0500273_as-0099542.jpg|0500274_as-0099542.jpg|0500275_as-0099542.jpg|0500276_as-0099542.jpg|0500277_as-0099542.jpg|0500278_as-0099542.jpg,500273|500274|500275|500276|500277|500278,as-0099542,"Rear bumper:coating,exchange",현대,323047
0341358_as-0099546.jpg|0341359_as-0099546.jpg,341358|341359,as-0099546,"Rear bumper:coating,repair",현대,435547
0073101_as-0099548.jpg|0073102_as-0099548.jpg|0073103_as-0099548.jpg,73101|73102|73103,as-0099548,"Bumper:coating,exchange|Head lights:exchange",기아,438169
0181860_as-0099550.jpg|0181861_as-0099550.jpg,181860|181861,as-0099550,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,sheet_metal|Rear bumper:coating,exchange",현대,832978
0042788_as-0099553.jpg,42788,as-0099553,"Rear Wheel(L):exchange|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,821137
0046559_as-0099555.jpg|0046560_as-0099555.jpg|0046561_as-0099555.jpg,46559|46560|46561,as-0099555,"Front fender(R):sheet_metal|Trunk lid:coating,sheet_metal|Front bumper:repair|Front Wheel(R):exchange|Bumper:coating|Rear bumper:coating",현대,2221117
0382036_as-0099561.jpg|0382037_as-0099561.jpg|0382038_as-0099561.jpg|0382039_as-0099561.jpg|0382040_as-0099561.jpg,382036|382037|382038|382039|382040,as-0099561,"Rear door(R):coating,sheet_metal|Rear fender(R):coating,sheet_metal",현대,888419
0251989_as-0099563.jpg|0251990_as-0099563.jpg|0251991_as-0099563.jpg|0251992_as-0099563.jpg|0251993_as-0099563.jpg,251989|251990|251991|251992|251993,as-0099563,"Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Rear bumper:coating,exchange",현대,802329
0184792_as-0099568.jpg,184792,as-0099568,"Bumper:coating,exchange|Head lights:exchange",현대,345929
0260577_as-0099569.jpg|0260578_as-0099569.jpg,260577|260578,as-0099569,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange|B pillar(R):sheet_metal",현대,820039
0395768_as-0099570.jpg|0395769_as-0099570.jpg,395768|395769,as-0099570,"Front bumper:coating,exchange|Front fender(L):coating,sheet_metal",기아,505738
0269023_as-0099571.jpg|0269024_as-0099571.jpg|0269025_as-0099571.jpg|0269026_as-0099571.jpg|0269027_as-0099571.jpg|0269028_as-0099571.jpg,269023|269024|269025|269026|269027|269028,as-0099571,"Bumper:coating,exchange|Rear Wheel(R):exchange|C pillar(L):exchange|Trunk lid:coating,exchange|Rear bumper:coating,exchange|Rear fender(L):coating,sheet_metal|Head lights:exchange|C pillar(R):exchange|Rear Wheel(L):exchange|Rear fender(R):coating,exchange",현대,3322248
0086002_as-0099572.jpg|0086003_as-0099572.jpg|0086004_as-0099572.jpg|0086005_as-0099572.jpg,86002|86003|86004|86005,as-0099572,Rocker panel:exchange|Bumper:exchange,현대,580199
0254456_as-0099576.jpg|0254457_as-0099576.jpg|0254458_as-0099576.jpg,254456|254457|254458,as-0099576,"Bumper:coating,exchange",현대,331369
0380214_as-0099577.jpg,380214,as-0099577,"Rear bumper:coating,repair",현대,445717
0469087_as-0099578.jpg|0469088_as-0099578.jpg|0469089_as-0099578.jpg,469087|469088|469089,as-0099578,Front bumper:repair|Bumper:coating,현대,1000067
0018749_as-0099579.jpg,18749,as-0099579,Front fender(R):sheet_metal|Bumper:coating|Front bumper:exchange|Front Wheel(R):exchange,기아,507789
0240056_as-0099586.jpg|0240057_as-0099586.jpg|0240058_as-0099586.jpg|0240059_as-0099586.jpg,240056|240057|240058|240059,as-0099586,"Rear door(R):coating,exchange,sheet_metal|Rear fender(R):exchange",기아,690519
0361333_as-0099590.jpg|0361334_as-0099590.jpg,361333|361334,as-0099590,"Rear bumper:coating,repair",현대,486797
0212346_as-0099591.jpg|0212347_as-0099591.jpg,212346|212347,as-0099591,Front fender(L):exchange|Bumper:coating|Front Wheel(L):sheet_metal|Front bumper:exchange,기아,522549
0399621_as-0099594.jpg|0399622_as-0099594.jpg|0399623_as-0099594.jpg|0399624_as-0099594.jpg|0399625_as-0099594.jpg,399621|399622|399623|399624|399625,as-0099594,"Bumper:coating,exchange|Head lights:exchange",현대,914369
0444387_as-0099598.jpg|0444388_as-0099598.jpg,444387|444388,as-0099598,"Rear bumper:coating,exchange",르노삼성,330819
0121969_as-0099603.jpg|0121970_as-0099603.jpg,121969|121970,as-0099603,Front bumper:repair|Bumper:coating,현대,662342
0527823_as-0099606.jpg,527823,as-0099606,"Rear bumper:coating,exchange",현대,388769
0088555_as-0099611.jpg|0088556_as-0099611.jpg|0088557_as-0099611.jpg|0088558_as-0099611.jpg,88555|88556|88557|88558,as-0099611,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange|Rocker panel:exchange",현대,1082569
0473143_as-0099612.jpg|0473144_as-0099612.jpg,473143|473144,as-0099612,Front bumper:repair|Bumper:coating,현대,530132
0385308_as-0099613.jpg|0385309_as-0099613.jpg,385308|385309,as-0099613,Front bumper:repair|Bumper:coating,기아,780687
0319171_as-0099614.jpg,319171,as-0099614,"Rear bumper:coating,exchange",현대,363919
0309953_as-0099616.jpg|0309954_as-0099616.jpg,309953|309954,as-0099616,"Bumper:coating,exchange|Head lights:exchange",현대,557369
0426794_as-0099618.jpg|0426795_as-0099618.jpg|0426796_as-0099618.jpg,426794|426795|426796,as-0099618,"Rear bumper:coating,repair",현대,472917
0448597_as-0099619.jpg|0448598_as-0099619.jpg|0448599_as-0099619.jpg|0448600_as-0099619.jpg,448597|448598|448599|448600,as-0099619,Front bumper:repair|Bumper:coating,현대,639417
0273471_as-0099622.jpg|0273472_as-0099622.jpg|0273473_as-0099622.jpg|0273474_as-0099622.jpg|0273475_as-0099622.jpg|0273476_as-0099622.jpg|0273477_as-0099622.jpg|0273478_as-0099622.jpg|0273479_as-0099622.jpg,273471|273472|273473|273474|273475|273476|273477|273478|273479,as-0099622,"Rear bumper:coating,repair|Rocker panel:exchange|B pillar(R):coating,sheet_metal|Rear fender(R):coating,exchange,sheet_metal|Rear door(R):coating,exchange",현대,1713686
0006409_as-0099623.jpg|0006410_as-0099623.jpg|0006411_as-0099623.jpg|0006412_as-0099623.jpg|0006413_as-0099623.jpg,6409|6410|6411|6412|6413,as-0099623,"Front fender(R):coating,sheet_metal|Front bumper:coating,exchange|Head lights:exchange",한국GM,368794
0358703_as-0099626.jpg|0358704_as-0099626.jpg,358703|358704,as-0099626,"Rear fender(R):coating,exchange|C pillar(R):exchange|Rear bumper:coating,exchange",현대,919049
0320014_as-0099635.jpg,320014,as-0099635,"Bumper:coating,exchange",현대,335809
0438478_as-0099637.jpg|0438479_as-0099637.jpg|0438480_as-0099637.jpg|0438481_as-0099637.jpg|0438482_as-0099637.jpg,438478|438479|438480|438481|438482,as-0099637,"Front door(R):coating,exchange,sheet_metal|Rocker panel:coating|Side mirror(R):coating|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange,sheet_metal",현대,1174448
0348206_as-0099644.jpg|0348207_as-0099644.jpg|0348208_as-0099644.jpg|0348209_as-0099644.jpg,348206|348207|348208|348209,as-0099644,"Rear door(R):coating,sheet_metal|Rear fender(R):coating,sheet_metal",현대,649049
0327424_as-0099647.jpg|0327425_as-0099647.jpg|0327426_as-0099647.jpg,327424|327425|327426,as-0099647,"Rear bumper:coating,exchange",현대,355605
0572686_as-0099653.jpg,572686,as-0099653,"Rear Wheel(L):exchange|Rear door(L):coating,sheet_metal,exchange|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",현대,1047607
0116620_as-0099662.jpg|0116621_as-0099662.jpg|0116622_as-0099662.jpg|0116623_as-0099662.jpg|0116624_as-0099662.jpg,116620|116621|116622|116623|116624,as-0099662,"Front fender(L):exchange,sheet_metal|Bumper:coating|Front bumper:exchange",현대,608069
0164618_as-0099668.jpg|0164619_as-0099668.jpg|0164620_as-0099668.jpg|0164621_as-0099668.jpg|0164622_as-0099668.jpg|0164623_as-0099668.jpg,164618|164619|164620|164621|164622|164623,as-0099668,Front bumper:repair|Bumper:coating,현대,521517
0122639_as-0099676.jpg|0122640_as-0099676.jpg|0122641_as-0099676.jpg|0122642_as-0099676.jpg|0122643_as-0099676.jpg,122639|122640|122641|122642|122643,as-0099676,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,458677
0099195_as-0099681.jpg|0099196_as-0099681.jpg|0099197_as-0099681.jpg,99195|99196|99197,as-0099681,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,507862
0489319_as-0099682.jpg|0489320_as-0099682.jpg,489319|489320,as-0099682,"Rear Wheel(R):exchange|Rear bumper:coating,repair",현대,537527
0260867_as-0099686.jpg|0260868_as-0099686.jpg|0260869_as-0099686.jpg,260867|260868|260869,as-0099686,"Front door(R):coating,sheet_metal",기아,388398
0264065_as-0099689.jpg|0264066_as-0099689.jpg|0264067_as-0099689.jpg|0264068_as-0099689.jpg|0264069_as-0099689.jpg,264065|264066|264067|264068|264069,as-0099689,"Bumper:coating,exchange|Head lights:exchange",현대,350869
0421200_as-0099690.jpg|0421201_as-0099690.jpg|0421202_as-0099690.jpg,421200|421201|421202,as-0099690,"Head lights:exchange|Front bumper:exchange,repair|Bumper:coating",기아,458467
0361318_as-0099692.jpg|0361319_as-0099692.jpg|0361320_as-0099692.jpg|0361321_as-0099692.jpg|0361322_as-0099692.jpg,361318|361319|361320|361321|361322,as-0099692,Front bumper:repair|Bumper:coating,현대,652987
0621444_as-0099696.jpg,621444,as-0099696,"Bumper:coating,exchange|Head lights:exchange",현대,310309
0084982_as-0099698.jpg|0084983_as-0099698.jpg,84982|84983,as-0099698,"Bumper:coating,exchange|Head lights:exchange",현대,296939
0158373_as-0099701.jpg|0158374_as-0099701.jpg|0158375_as-0099701.jpg|0158376_as-0099701.jpg|0158377_as-0099701.jpg,158373|158374|158375|158376|158377,as-0099701,"Rear bumper:coating,repair",현대,434667
0309893_as-0099703.jpg|0309894_as-0099703.jpg|0309895_as-0099703.jpg,309893|309894|309895,as-0099703,"Bumper:coating,exchange|Head lights:exchange",기아,743529
0093697_as-0099707.jpg|0093698_as-0099707.jpg,93697|93698,as-0099707,"Front door(R):exchange|Rear door(R):coating,exchange,sheet_metal",현대,680399
0589986_as-0099708.jpg|0589987_as-0099708.jpg|0589990_as-0099708.jpg,589986|589987|589990,as-0099708,"Rear Wheel(R):exchange|Rear bumper:coating,exchange|C pillar(R):exchange|B pillar(R):coating,sheet_metal|Rear fender(R):coating,sheet_metal|Rear door(R):coating,exchange",현대,1476359
0251758_as-0099709.jpg|0251759_as-0099709.jpg|0251760_as-0099709.jpg|0251761_as-0099709.jpg|0251762_as-0099709.jpg|0251763_as-0099709.jpg|0251764_as-0099709.jpg,251758|251759|251760|251761|251762|251763|251764,as-0099709,"Trunk lid:exchange|Rear bumper:coating,exchange",현대,526649
0068183_as-0099711.jpg|0068184_as-0099711.jpg|0068185_as-0099711.jpg|0068186_as-0099711.jpg|0068187_as-0099711.jpg|0068188_as-0099711.jpg|0068189_as-0099711.jpg,68183|68184|68185|68186|68187|68188|68189,as-0099711,"Rear fender(R):exchange|Rear bumper:coating,exchange",르노삼성,407719
0477678_as-0099712.jpg|0477679_as-0099712.jpg|0477680_as-0099712.jpg,477678|477679|477680,as-0099712,"Bumper:coating,exchange",기아,331099
0463673_as-0099715.jpg|0463674_as-0099715.jpg|0463675_as-0099715.jpg|0463676_as-0099715.jpg|0463677_as-0099715.jpg|0463678_as-0099715.jpg,463673|463674|463675|463676|463677|463678,as-0099715,"Rear bumper:coating,exchange",현대,433589
0231454_as-0099716.jpg|0231455_as-0099716.jpg|0231456_as-0099716.jpg|0231457_as-0099716.jpg|0231458_as-0099716.jpg,231454|231455|231456|231457|231458,as-0099716,"Rear bumper:coating,exchange",현대,301179
0007260_as-0099721.jpg|0007261_as-0099721.jpg|0007262_as-0099721.jpg,7260|7261|7262,as-0099721,Front bumper:repair|Bumper:coating,현대,492957
0116903_as-0099723.jpg|0116904_as-0099723.jpg|0116905_as-0099723.jpg|0116906_as-0099723.jpg,116903|116904|116905|116906,as-0099723,"Rear bumper:coating,repair|Trunk lid:coating,sheet_metal",현대,717168
0498767_as-0099728.jpg,498767,as-0099728,"Rear door(R):exchange,sheet_metal,coating",현대,429999
0612902_as-0099732.jpg,612902,as-0099732,Rear bumper:coating,현대,808869
0449542_as-0099734.jpg|0449543_as-0099734.jpg|0449544_as-0099734.jpg|0449545_as-0099734.jpg|0449546_as-0099734.jpg,449542|449543|449544|449545|449546,as-0099734,"Rear bumper:coating,exchange",현대,467049
0322727_as-0099738.jpg|0322728_as-0099738.jpg,322727|322728,as-0099738,"Bumper:coating,exchange",현대,331369
0120690_as-0099746.jpg,120690,as-0099746,"Rear bumper:coating,repair",현대,484622
0420793_as-0099749.jpg|0420794_as-0099749.jpg|0420795_as-0099749.jpg|0420796_as-0099749.jpg|0420797_as-0099749.jpg,420793|420794|420795|420796|420797,as-0099749,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,415707
0260247_as-0099750.jpg|0260248_as-0099750.jpg|0260249_as-0099750.jpg,260247|260248|260249,as-0099750,"Bumper:coating,exchange|Head lights:exchange",현대,925019
0141893_as-0099752.jpg|0141894_as-0099752.jpg,141893|141894,as-0099752,Front bumper:repair|Bumper:coating,현대,624117
0313897_as-0099753.jpg,313897,as-0099753,Front bumper:repair|Bumper:coating,기아,311237
0188888_as-0099755.jpg|0188889_as-0099755.jpg|0188890_as-0099755.jpg|0188891_as-0099755.jpg,188888|188889|188890|188891,as-0099755,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,997547
0469076_as-0099757.jpg|0469077_as-0099757.jpg|0469078_as-0099757.jpg|0469079_as-0099757.jpg,469076|469077|469078|469079,as-0099757,Front bumper:repair|Bumper:coating,현대,440057
0421494_as-0099758.jpg|0421495_as-0099758.jpg|0421496_as-0099758.jpg|0421497_as-0099758.jpg,421494|421495|421496|421497,as-0099758,Front bumper:repair|Front Wheel(L):exchange|Front fender(L):sheet_metal|Bumper:coating,르노삼성,658312
0473324_as-0099761.jpg|0473325_as-0099761.jpg|0473326_as-0099761.jpg|0473327_as-0099761.jpg|0473328_as-0099761.jpg|0473329_as-0099761.jpg,473324|473325|473326|473327|473328|473329,as-0099761,Head lights:exchange|Front bumper:repair|Bumper:coating,현대,512297
0384436_as-0099762.jpg|0384437_as-0099762.jpg|0384438_as-0099762.jpg|0384439_as-0099762.jpg|0384440_as-0099762.jpg|0384441_as-0099762.jpg|0384442_as-0099762.jpg|0384443_as-0099762.jpg,384436|384437|384438|384439|384440|384441|384442|384443,as-0099762,"Front door(R):exchange,sheet_metal|Front fender(R):sheet_metal|Front bumper:repair|Bumper:coating",현대,887067
0033831_as-0099763.jpg|0033832_as-0099763.jpg|0033833_as-0099763.jpg|0033834_as-0099763.jpg|0033835_as-0099763.jpg|0033836_as-0099763.jpg|0033837_as-0099763.jpg|0033838_as-0099763.jpg|0033839_as-0099763.jpg|0033840_as-0099763.jpg|0033841_as-0099763.jpg,33831|33832|33833|33834|33835|33836|33837|33838|33839|33840|33841,as-0099763,"Rear fender(R):coating,sheet_metal|Rear door(L):coating,exchange,sheet_metal",현대,1024869
0531466_as-0099764.jpg,531466,as-0099764,"Front fender(L):coating,sheet_metal|Front bumper:repair,coating",현대,666496
0435565_as-0099767.jpg|0435566_as-0099767.jpg|0435567_as-0099767.jpg|0435568_as-0099767.jpg,435565|435566|435567|435568,as-0099767,"Bumper:coating,exchange|Head lights:exchange",현대,3047048
0445462_as-0099770.jpg,445462,as-0099770,Front bumper:repair|Front fender(R):exchange|Bumper:coating,쌍용,435057
0295963_as-0099778.jpg|0295964_as-0099778.jpg|0295965_as-0099778.jpg|0295966_as-0099778.jpg|0295967_as-0099778.jpg,295963|295964|295965|295966|295967,as-0099778,"Rear bumper:coating,exchange",현대,465879
0406909_as-0099781.jpg|0406910_as-0099781.jpg|0406911_as-0099781.jpg|0406912_as-0099781.jpg|0406913_as-0099781.jpg,406909|406910|406911|406912|406913,as-0099781,"Rear fender(R):exchange|Rear bumper:coating,exchange",기아,678239
0337796_as-0099784.jpg|0337797_as-0099784.jpg,337796|337797,as-0099784,Front fender(L):exchange|Bumper:coating|Front Wheel(L):sheet_metal|Front bumper:exchange,기아,522549
0313221_as-0099786.jpg|0313222_as-0099786.jpg|0313223_as-0099786.jpg|0313224_as-0099786.jpg|0313225_as-0099786.jpg|0313226_as-0099786.jpg|0313227_as-0099786.jpg,313221|313222|313223|313224|313225|313226|313227,as-0099786,"Rear bumper:coating,exchange",현대,590559
0202321_as-0099793.jpg|0202322_as-0099793.jpg|0202323_as-0099793.jpg|0202324_as-0099793.jpg,202321|202322|202323|202324,as-0099793,"Rear door(L):coating,exchange,sheet_metal|Rear bumper:coating,repair|Rear fender(L):coating,sheet_metal",한국GM,876767
0508747_as-0099795.jpg,508747,as-0099795,"Rear Wheel(R):exchange|Rear door(R):exchange,coating",현대,452929
0250139_as-0099799.jpg|0250140_as-0099799.jpg|0250141_as-0099799.jpg|0250142_as-0099799.jpg|0250143_as-0099799.jpg|0250144_as-0099799.jpg|0250145_as-0099799.jpg,250139|250140|250141|250142|250143|250144|250145,as-0099799,"Front fender(R):coating,sheet_metal|Front bumper:coating,repair",현대,631664
0043192_as-0099804.jpg,43192,as-0099804,"Front fender(L):coating,exchange",기아,245698
0071776_as-0099809.jpg,71776,as-0099809,Front bumper:repair|Bumper:coating,현대,440967
0314996_as-0099810.jpg|0314997_as-0099810.jpg,314996|314997,as-0099810,"Bumper:coating,exchange|Head lights:exchange",현대,362099
0092777_as-0099811.jpg|0092778_as-0099811.jpg|0092779_as-0099811.jpg|0092780_as-0099811.jpg|0092781_as-0099811.jpg|0092782_as-0099811.jpg,92777|92778|92779|92780|92781|92782,as-0099811,"Front fender(R):coating,exchange|Front bumper:coating,repair|Front Wheel(R):exchange",기아,495146
0022302_as-0099814.jpg|0022303_as-0099814.jpg|0022304_as-0099814.jpg|0022305_as-0099814.jpg|0022306_as-0099814.jpg,22302|22303|22304|22305|22306,as-0099814,"Rear bumper:coating,repair",현대,543562
0583143_as-0099815.jpg,583143,as-0099815,"Rear fender(R):coating,sheet_metal|Rear door(R):coating,sheet_metal|Bumper:exchange",현대,1094529
0355197_as-0099816.jpg|0355198_as-0099816.jpg|0355199_as-0099816.jpg|0355200_as-0099816.jpg,355197|355198|355199|355200,as-0099816,"Rear bumper:coating,exchange",현대,323317
0106731_as-0099819.jpg|0106732_as-0099819.jpg|0106733_as-0099819.jpg,106731|106732|106733,as-0099819,"Rear bumper:coating,repair",현대,463447
0386460_as-0099820.jpg,386460,as-0099820,"Rear fender(L):coating,sheet_metal,exchange|Rear bumper:coating,repair",현대,644517
0108325_as-0099823.jpg|0108326_as-0099823.jpg,108325|108326,as-0099823,Front door(L):exchange|Front fender(L):exchange,르노삼성,639159
0152334_as-0099826.jpg|0152335_as-0099826.jpg|0152336_as-0099826.jpg|0152337_as-0099826.jpg|0152338_as-0099826.jpg|0152339_as-0099826.jpg|0152340_as-0099826.jpg,152334|152335|152336|152337|152338|152339|152340,as-0099826,"Front bumper:repair|Front door(L):sheet_metal|Bumper:coating|Front fender(L):exchange|Rear door(L):coating,exchange,sheet_metal|Front Wheel(L):exchange",기아,1177967
0391115_as-0099829.jpg|0391116_as-0099829.jpg|0391117_as-0099829.jpg|0391118_as-0099829.jpg|0391119_as-0099829.jpg|0391120_as-0099829.jpg|0391121_as-0099829.jpg|0391122_as-0099829.jpg,391115|391116|391117|391118|391119|391120|391121|391122,as-0099829,"Bumper:coating,exchange",현대,379959
0266779_as-0099840.jpg,266779,as-0099840,"Front fender(L):exchange,sheet_metal|Front bumper:repair|Front Wheel(L):exchange|Bumper:coating",현대,713197
0475532_as-0099841.jpg|0475533_as-0099841.jpg|0475534_as-0099841.jpg|0475535_as-0099841.jpg|0475536_as-0099841.jpg|0475537_as-0099841.jpg,475532|475533|475534|475535|475536|475537,as-0099841,"Rear bumper:coating,repair",현대,571032
0100058_as-0099842.jpg,100058,as-0099842,Head lights:exchange|Bumper:coating|Front bumper:exchange,현대,355509
0311427_as-0099843.jpg|0311428_as-0099843.jpg|0311429_as-0099843.jpg,311427|311428|311429,as-0099843,Front door(R):exchange,르노삼성,376879
0436145_as-0099845.jpg|0436146_as-0099845.jpg|0436147_as-0099845.jpg|0436148_as-0099845.jpg|0436149_as-0099845.jpg|0436150_as-0099845.jpg|0436151_as-0099845.jpg,436145|436146|436147|436148|436149|436150|436151,as-0099845,"Rear fender(L):coating,sheet_metal|Trunk lid:coating,exchange,sheet_metal|Rear bumper:coating,exchange",현대,966309
0277310_as-0099848.jpg|0277311_as-0099848.jpg|0277312_as-0099848.jpg|0277313_as-0099848.jpg|0277314_as-0099848.jpg|0277315_as-0099848.jpg,277310|277311|277312|277313|277314|277315,as-0099848,"Bumper:coating,exchange|Head lights:exchange",현대,307589
0448359_as-0099853.jpg|0448360_as-0099853.jpg|0448361_as-0099853.jpg|0448362_as-0099853.jpg|0448363_as-0099853.jpg|0448364_as-0099853.jpg|0448365_as-0099853.jpg|0448366_as-0099853.jpg|0448367_as-0099853.jpg,448359|448360|448361|448362|448363|448364|448365|448366|448367,as-0099853,"Bumper:coating,exchange|Head lights:exchange",현대,672599
0505587_as-0099858.jpg|0505588_as-0099858.jpg|0505589_as-0099858.jpg|0505590_as-0099858.jpg|0505591_as-0099858.jpg,505587|505588|505589|505590|505591,as-0099858,"Rear bumper:coating,exchange|Trunk lid:coating,sheet_metal",현대,845018
0441030_as-0099859.jpg|0441031_as-0099859.jpg|0441032_as-0099859.jpg,441030|441031|441032,as-0099859,"Bumper:coating,exchange|Head lights:exchange",현대,316549
0416209_as-0099864.jpg|0416210_as-0099864.jpg|0416211_as-0099864.jpg|0416212_as-0099864.jpg|0416213_as-0099864.jpg|0416214_as-0099864.jpg,416209|416210|416211|416212|416213|416214,as-0099864,"Bumper:coating,exchange",기아,469979
0545809_as-0099865.jpg,545809,as-0099865,"Bumper:coating,exchange",기아,489669
0158085_as-0099869.jpg|0158086_as-0099869.jpg|0158087_as-0099869.jpg|0158088_as-0099869.jpg|0158089_as-0099869.jpg,158085|158086|158087|158088|158089,as-0099869,"Front fender(R):coating,exchange|Front bumper:coating,exchange|Head lights:exchange",현대,480458
0208326_as-0099873.jpg|0208327_as-0099873.jpg|0208328_as-0099873.jpg|0208329_as-0099873.jpg,208326|208327|208328|208329,as-0099873,"Front bumper:coating,exchange",현대,360794
0209054_as-0099876.jpg|0209055_as-0099876.jpg|0209056_as-0099876.jpg,209054|209055|209056,as-0099876,"Bumper:coating,exchange",현대,349489
0196232_as-0099886.jpg|0196233_as-0099886.jpg,196232|196233,as-0099886,"Bumper:coating,exchange",현대,317859
0249503_as-0099887.jpg|0249504_as-0099887.jpg,249503|249504,as-0099887,"Rear bumper:coating,exchange",기아,374529
0444637_as-0099893.jpg|0444638_as-0099893.jpg|0444639_as-0099893.jpg,444637|444638|444639,as-0099893,"Rear bumper:coating,exchange",기아,651829
0129948_as-0099897.jpg|0129949_as-0099897.jpg|0129950_as-0099897.jpg|0129951_as-0099897.jpg|0129952_as-0099897.jpg,129948|129949|129950|129951|129952,as-0099897,"Front bumper:coating,exchange",현대,1127316
0236479_as-0099900.jpg|0236480_as-0099900.jpg|0236481_as-0099900.jpg|0236482_as-0099900.jpg,236479|236480|236481|236482,as-0099900,Front bumper:repair|Bumper:coating,현대,634117
0605620_as-0099902.jpg,605620,as-0099902,"Rear fender(L):sheet_metal,coating|Rear bumper:coating,exchange",현대,798549
0333480_as-0099903.jpg|0333481_as-0099903.jpg|0333482_as-0099903.jpg,333480|333481|333482,as-0099903,Front bumper:repair|Bumper:coating,한국GM,388717
0030620_as-0099909.jpg|0030621_as-0099909.jpg,30620|30621,as-0099909,"Rear bumper:coating,exchange",현대,281469
0106268_as-0099910.jpg|0106269_as-0099910.jpg|0106270_as-0099910.jpg,106268|106269|106270,as-0099910,"Rear bumper:coating,exchange",현대,325319
0394385_as-0099911.jpg|0394386_as-0099911.jpg|0394387_as-0099911.jpg|0394388_as-0099911.jpg|0394389_as-0099911.jpg,394385|394386|394387|394388|394389,as-0099911,"Bumper:coating,exchange|Head lights:exchange",현대,454639
0089876_as-0099912.jpg|0089877_as-0099912.jpg|0089878_as-0099912.jpg|0089879_as-0099912.jpg,89876|89877|89878|89879,as-0099912,Front bumper:repair|Bumper:coating,현대,563767
0113155_as-0099913.jpg,113155,as-0099913,Front bumper:repair|Bumper:coating,현대,748457
0288160_as-0099914.jpg,288160,as-0099914,"Rear bumper:coating,repair",현대,522917
0046415_as-0099917.jpg|0046416_as-0099917.jpg|0046417_as-0099917.jpg,46415|46416|46417,as-0099917,Front bumper:repair|Bumper:coating,현대,577637
