file_name,image_code,accident_id,repair,car_type,total_cost
0478033_as-0100095.jpg,478033,as-0100095,"Rear bumper:coating,repair",기아,525087
0433879_as-0100096.jpg,433879,as-0100096,"Rear bumper:coating,exchange",현대,321019
0342147_as-0100098.jpg,342147,as-0100098,"Bumper:coating,exchange",기아,265529
0592540_as-0100099.jpg,592540,as-0100099,"Trunk lid:sheet_metal,coating,exchange|Rear bumper:coating,exchange",현대,720749
0141736_as-0100108.jpg,141736,as-0100108,"Front Wheel(R):exchange,sheet_metal|A pillar(R):coating,exchange|Rocker panel:exchange|Front door(R):coating,exchange|Front fender(R):coating,exchange|Rear door(R):coating,exchange,sheet_metal",기아,1756908
0013821_as-0100112.jpg,13821,as-0100112,"Trunk lid:exchange|Rear bumper:coating,exchange",현대,398999
0459853_as-0100113.jpg,459853,as-0100113,Front bumper:repair|Bumper:coating,현대,415362
0295600_as-0100115.jpg,295600,as-0100115,Front bumper:repair|Bumper:coating,기아,600542
0252431_as-0100116.jpg,252431,as-0100116,"Bumper:coating,exchange|Rear bumper:coating,exchange",현대,1209559
0181703_as-0100117.jpg,181703,as-0100117,"Rear door(R):exchange,coating|Rocker panel:exchange",현대,735069
0237611_as-0100118.jpg,237611,as-0100118,Rear Wheel(L):exchange,현대,218010
0339337_as-0100119.jpg,339337,as-0100119,"Bumper:coating,exchange|Head lights:exchange",현대,580139
0422099_as-0100120.jpg,422099,as-0100120,"Rear bumper:coating,exchange",기아,575268
0446500_as-0100122.jpg,446500,as-0100122,"Front fender(R):coating,exchange|Front bumper:coating,exchange|Head lights:exchange|Front fender(L):coating,exchange",한국GM,776053
0062397_as-0100127.jpg,62397,as-0100127,Front bumper:repair|Bumper:coating,현대,518357
0386467_as-0100129.jpg,386467,as-0100129,"Bumper:coating,exchange|Head lights:exchange|Front Wheel(L):repair",현대,675949
0237732_as-0100131.jpg,237732,as-0100131,Bumper:coating,현대,336659
0276493_as-0100133.jpg,276493,as-0100133,"Rear bumper:coating,exchange",현대,506959
0231909_as-0100138.jpg,231909,as-0100138,"Bonnet:coating|Front bumper:coating,exchange",현대,681366
0249645_as-0100140.jpg,249645,as-0100140,Front bumper:repair|Bumper:coating,현대,394127
0254447_as-0100146.jpg,254447,as-0100146,"Rear fender(L):coating,exchange",현대,861178
0123756_as-0100148.jpg,123756,as-0100148,"Front bumper:repair|Rear bumper:coating,exchange|Rear door(L):coating,sheet_metal|Rear fender(L):coating,sheet_metal|Rear Wheel(L):exchange|Bumper:coating",현대,1886256
0151934_as-0100151.jpg,151934,as-0100151,"Rear fender(L):coating,exchange,sheet_metal|Rear door(L):exchange|Rocker panel:exchange|Rear bumper:coating,exchange",현대,953322
0386222_as-0100154.jpg,386222,as-0100154,"Front door(R):coating,exchange,sheet_metal|Front fender(R):coating,sheet_metal|Rear door(R):coating,sheet_metal|Front Wheel(R):exchange|Front bumper:coating,exchange|Rear fender(R):coating,sheet_metal",현대,1654947
0224112_as-0100158.jpg,224112,as-0100158,"Bumper:coating,exchange|B pillar(L):exchange|Rocker panel:exchange|B pillar(R):exchange",현대,1776039
0341154_as-0100160.jpg,341154,as-0100160,"Rear bumper:coating,exchange",현대,416118
0430593_as-0100161.jpg,430593,as-0100161,"Rear fender(R):coating,sheet_metal|Rear bumper:coating,exchange",현대,721619
0023061_as-0100166.jpg,23061,as-0100166,"Rear Wheel(L):exchange|Rear bumper:coating,repair|Rear door(L):coating,exchange|Rear fender(L):coating,sheet_metal",현대,1429777
0336637_as-0100168.jpg,336637,as-0100168,"Bumper:coating,exchange|Head lights:exchange",현대,381049
0578448_as-0100171.jpg,578448,as-0100171,"Rear bumper:coating,exchange",현대,681829
0278401_as-0100172.jpg,278401,as-0100172,Front bumper:repair|Bumper:coating,현대,432047
